05:16:19 | 400 |    271.5345ms |       127.0.0.1 | POST    | /user-management/create       
05:19:16 | 400 |    272.8482ms |       127.0.0.1 | POST    | /user-management/create       
05:31:23 | 400 |    246.3177ms |       127.0.0.1 | POST    | /user-management/create       
05:33:34 | 400 |    249.0311ms |       127.0.0.1 | POST    | /user-management/create       
05:35:46 | 400 |    237.8013ms |       127.0.0.1 | POST    | /user-management/create       
05:36:29 | 400 |    260.3695ms |       127.0.0.1 | POST    | /user-management/create       
05:37:14 | 400 |    237.3364ms |       127.0.0.1 | POST    | /user-management/create       
05:37:39 | 400 |    278.2251ms |       127.0.0.1 | POST    | /user-management/create       
05:39:55 | 400 |    267.7211ms |       127.0.0.1 | POST    | /user-management/create       
05:41:16 | 400 |    264.9961ms |       127.0.0.1 | POST    | /user-management/create       
05:42:47 | 400 |    280.0075ms |       127.0.0.1 | POST    | /user-management/create       
05:43:26 | 400 |    286.3838ms |       127.0.0.1 | POST    | /user-management/create       
05:44:18 | 400 |    288.8287ms |       127.0.0.1 | POST    | /user-management/create       
05:45:37 | 400 |    239.0317ms |       127.0.0.1 | POST    | /user-management/create       
05:46:18 | 400 |    234.0756ms |       127.0.0.1 | POST    | /user-management/create       
05:48:27 | 400 |    282.9204ms |       127.0.0.1 | POST    | /user-management/create       
05:49:18 | 400 |    287.4911ms |       127.0.0.1 | POST    | /user-management/create       
